BannerID, Integer | 
948813634, BannerID | 
95385168, BannerID | 
4075683, BannerID | 
9517151, BannerID | 
7087341, BannerID | 
9166207, BannerID | 
91612207, BannerID | 
2112207, BannerID | 
SSnum, Integer | 
52673202, SSnum | 
180079, SSnum | 
6226976, SSnum | 
46974, SSnum | 
9691, SSnum | 
808942, SSnum | 
908942, SSnum | 
893211, SSnum | 
FirstName, Varchar | 
'Aleen', FirstName | 
'Fredi', FirstName | 
'Yoko', FirstName | 
'Jeralee', FirstName | 
'Nerty', FirstName | 
'Allin', FirstName | 
'John', FirstName | 
'Alice', FirstName | 
LastName, Varchar | 
'Swiffen', LastName | 
'Joicey', LastName | 
'de-Quincey', LastName | 
'Fruish', LastName | 
'Cannings', LastName | 
'Teodoro', LastName | 
'Smith', LastName | 
'Berg', LastName | 
GPA, Decimal | 
3.44, GPA | 
2.13, GPA | 
4.0, GPA | 
1.27, GPA | 
0.97, GPA | 
4.0, GPA | 
4.0, GPA | 
4.0, GPA | 
CurrentStudent, Boolean | 
true, CurrentStudent | 
false, CurrentStudent | 
true, CurrentStudent | 
true, CurrentStudent | 
false, CurrentStudent | 
false, CurrentStudent | 
true, CurrentStudent | 
true, CurrentStudent | 
